iter	AUC	Logloss
171	0.5102334329	0.6893605911
172	0.5104546963	0.6891223537
173	0.5110078549	0.6890144572
174	0.5118375927	0.6887463696
175	0.5120035402	0.6888067808
176	0.5123354353	0.6886440133
177	0.5134694103	0.6879466666
178	0.5137736475	0.6881226196
179	0.5139949109	0.6876629829
180	0.5146863591	0.6873532166
181	0.5160969134	0.6867996753
182	0.5171202567	0.6867086015
183	0.5174244939	0.6866343278
184	0.5162905189	0.6875035222
185	0.5157650183	0.6884892775
186	0.5157926762	0.6886592836
187	0.5160139396	0.6888608812
188	0.5156820445	0.6894516169
189	0.5163458347	0.6892212189
190	0.516235203	0.6895493227
191	0.5155990707	0.6901359862
192	0.5155437548	0.6900750435
193	0.51587565	0.6902387717
194	0.5154054652	0.6905611503
195	0.5163458347	0.6907766978
196	0.5188073902	0.6903725543
197	0.5183095475	0.6907649877
198	0.5178117048	0.6912095667
199	0.5176734152	0.6914077813
200	0.5181436	0.6914578848
201	0.5191392853	0.6909519435
202	0.518890364	0.6911723689
203	0.5190009957	0.6912283964
204	0.5190009957	0.6912225404
205	0.5194988384	0.6911521868
206	0.5191392853	0.6916913423
207	0.5196924439	0.6918735854
208	0.5206881292	0.691156106
209	0.5198030756	0.6921260234
210	0.5188627061	0.6926028088
211	0.5203562341	0.6925515831
212	0.5202732603	0.6930302731
213	0.5208264189	0.6927352652
214	0.5219603938	0.6928101373
215	0.5230113951	0.6923742542
216	0.5242836597	0.6921036151
217	0.5259154774	0.6913389045
218	0.5259984512	0.6920292854
219	0.526800531	0.69161757
220	0.5276579268	0.6915928892
221	0.5285982963	0.691556794
222	0.5277409005	0.6925589189
223	0.5272430579	0.6924875362
224	0.526440978	0.6925466977
225	0.5282387432	0.6919524281
226	0.5287642438	0.6917340188
227	0.5286259542	0.6920105188
228	0.5283770329	0.6925135475
229	0.5287642438	0.6923863062
230	0.529096139	0.6925336665
231	0.5298705609	0.6922259889
232	0.5294833499	0.6929417336
233	0.5296216396	0.6932575696
234	0.5292344286	0.6937413766
235	0.528321717	0.6946999128
236	0.5284600066	0.6943970869
237	0.5282110853	0.6944583854
238	0.5279898219	0.6953443233
239	0.5277962164	0.6954102617
240	0.5275472951	0.6955709892
241	0.5277962164	0.6954782906
242	0.5279898219	0.6952236709
243	0.5281281115	0.6952696718
244	0.5281834274	0.6954673666
245	0.5284876646	0.6952032352
246	0.5292897444	0.6954387444
247	0.5276302688	0.6968410576
248	0.5265239518	0.6974963036
249	0.5264133201	0.6977930029
250	0.5259707932	0.6981617318
251	0.5250580816	0.6993592074
252	0.5247815024	0.6997949476
253	0.5247538445	0.6998711153
254	0.5251687134	0.7000416269
255	0.5261090829	0.6998701652
256	0.5263580042	0.6996393077
257	0.5254729505	0.7000656051
258	0.5250304237	0.7001462712
259	0.5244219493	0.7004326411
260	0.5259707932	0.699855057
261	0.5260814249	0.69979254
262	0.5265239518	0.6998693579
263	0.5271600841	0.699952597
264	0.5258325036	0.7007302457
265	0.5255282664	0.7011259708
266	0.5243113176	0.7020549563
267	0.5248921341	0.70244382
268	0.527574953	0.7019864188
269	0.5269111627	0.7024477808
270	0.5274090054	0.7022442577
271	0.5273260316	0.7023141144
272	0.5281281115	0.7018580201
273	0.527934506	0.7021694905
274	0.5277409005	0.7023854257
275	0.5280451377	0.7028257153
276	0.5274919792	0.7034504297
277	0.5269664786	0.7038636182
278	0.5276302688	0.704124309
279	0.5276302688	0.7040742854
280	0.5274919792	0.7044232847
281	0.5274919792	0.7044580783
282	0.5272153999	0.7053665472
283	0.5271047682	0.7050567264
284	0.5269941365	0.7050778208
285	0.5269941365	0.7051067291
286	0.5265516097	0.705347301
287	0.5263026884	0.7052719879
288	0.5271047682	0.7054312906
289	0.5258601615	0.7061450294
290	0.5261643987	0.7060857873
291	0.5254452926	0.7064510405
292	0.5253346609	0.7066935043
293	0.524560239	0.7067345857
294	0.5242006859	0.7072266134
295	0.5245049231	0.7072043639
296	0.5248368182	0.7074012795
297	0.5251410554	0.7075024348
298	0.5252516871	0.7075311063
299	0.5250304237	0.707830738
